tokenized_text,業界
"['主', 'ホルダー', 'アダプター', '自動車', '用', '安全', '部品', '加工', 'パイプ', 'ジョイント', '構成', '部品', '継手', '製造', 'トンネル', '工事', '使用', '火薬', '品', 'ガンサイザー', '製造', '得意', '分野', 'アルミ', 'SUS', '鉄製', '切削', '加工']",自動車部品・カー用品製造業界の会社
"['群馬', '県', '老人', 'ホーム', '検索', '紹介', 'サイト', '群馬', '県', '老人', 'ホーム', '介護', '施設', '紹介', 'センター', '運営', '有料', '老人', 'ホーム', 'はじめ', '特別', '養護', '老人', 'ホーム', 'デイサービス', '訪問', '介護', '居宅', '介護', '支援', '介護', '老人', '保健', '施設', '介護', '施設', '検索']",Webサービス・アプリ運営業界の会社
"['福岡', '県', '不動産', '賃貸', '売買', '仲介', '賃貸', '管理', '部屋', 'サイト', '運営', '店舗', '福岡', '市内', '展開', '不動産', '情報', '提供', '戸', '建', 'アパート', 'マンション', '居住', '用', '物件', '外装', '外', '構', 'リフォーム', '工事']",マンション・アパート賃貸業界の会社
"['居宅', '介護', '支援', '訪問', '介護', '事業', '高齢', '者', '支援', '事業', 'デイサービス', '施設', '運営', '入浴', '介助', '食事', 'サービス', '提供', 'その他', '認知', '症', '対応', '型', 'グループホーム', 'サービス', '付き', '高齢', '者', '向け', '住宅', '運営']",高齢者向け福祉業界の会社
"['愛知', '三', '重', '静岡', '東京', '三', '交', 'イン', '名古屋', '伏見', '三', '交', 'イン', '豊田', '～', '四季', '乃湯', '～」', 'ビジネス', 'ホテル', '運営', '反発', 'ウレタン', 'クリ', 'スター', '枕', '選択', '無料', 'コーヒー', '提供', 'サービス', '特徴']",ホテル・旅館業界の会社
"['マリンポートホテル', '海士', '運営', 'ホテル', 'バーベキュー', '設備', '展望', '浴場', '久', '湯', '入浴', '設備', '水中', '展望', '船', 'まんぼう', '運航']",ホテル・旅館業界の会社
"['オイル', 'ポンプ', 'ハウジング', 'シリンダ', 'シート', 'バルブ', '鋳造', '製品', '設計', '製造', 'インテークマニホールド', 'ウォーター', 'ポンプ', '製品', '設計', '製造', 'その他', '自動車', '用', '部品', '鉄道', '車', '両用', '部品', '船舶', '用', '部品', 'コージェネ', '用', '部品', '製造']",金属部品製造業界の会社
"['介護', '支援', '専門', '員', '訪問', '介護', 'サービス', '提案', '連絡', '調整', '居宅', '介護', '支援', '事業', 'デイサービス', 'センター', '訪問', '看護', 'リハビリ', 'ステーション', '運営', '訪問', '介護', '事業', '所', '運営']",高齢者向け福祉業界の会社
"['ねじ', 'ボルト', '鉄', '構副資', '材', '卸売', '大型', '機械', '精密', '機械', '加工', 'その他', '外装', '建材', '線', '材', '卸売', '対応']",金属部品製造業界の会社
"['上高地', '五', '千', '尺', 'ホテル', '上高地', '五', '千', '尺', 'ロッヂ', '運営', 'ケーキ', 'イタリア', '料理', '提供', 'ファイブ', 'ホルン', 'ネイチャー', 'ガイド', 'ナショナルパークガイド', '運営', 'その他', '五', '千', '尺', 'ホテルチーズタルト', 'Web', '販売']",ホテル・旅館業界の会社
"['岩手', '県', '二戸', '市', 'マツダ', '車', '中古', '車', '販売']",中古車販売業界の会社
"['アメリカ', '本社', 'ハウメット・エアロスペース', '社', '日本', '拠点', 'トラック', 'バス', '鍛造', 'アルミ', 'ホイール', '製造', '販売', '独自', '表面', '処理', '汚れ', '腐食', 'の', '特徴', 'デュラ・ブライト', '製品']",自動車部品・カー用品製造業界の会社
"['同社', 'デイサービス', '｢', 'サロンデイ', '｣', '神奈川', '県', '中心', '40', '施設', '運営', '｢', 'サロンデイ', '｣', '機能', '訓練', '型', 'デイサービス', 'マシン', 'トレーニング', '歩行', 'トレーニング', '全身', '部位', 'もみ', '中心', 'の', '特徴', '居宅', '介護', '支援', '事業', '所', '薬', 'クリ', 'エイト', '介護', '支援', 'センター', '運営']",高齢者向け福祉業界の会社
"['岡山', '県', '岡山', '市', 'タクシー', '旅客', '運送', '運転', '代行', '業', 'スロープ', '付き', '小型', '福祉', 'タクシー', '介護', 'タクシー', '運行', 'タクシー', '代行', '買い物', '代行', '飲食', '店', '提携', '宅配', 'サービス', '対応']",タクシー業界の会社
"['株式会社', 'イエローハット', 'グループ', '会社', 'カー', '用品', '専門', '店', 'イエローハット', 'うち', '千葉', '県内', '店舗', '運営', '主', 'タイヤ', 'オイル', 'ホイール', 'カー', '用品', '販売', '取付', '業務', '車検', '整備', '板金', '塗装', 'メンテナンス', 'サービス', '提供']",自動車部品・カー用品製造業界の会社
"['自動車', '部品', '建設', '機械', '油圧', '部品', '製造', '販売', '会社', '自動車', '部品', '燃料', '噴射', '装置', 'ブレーキ', 'カーエアコン', '関連', '機能', '部品', '得意', '精密', '加工', '必要', '電子', '部品', '製造', 'アメリカ', '中国', 'メキシコ', '生産', '拠点']",自動車部品・カー用品製造業界の会社
"['スーパー', 'よど', 'スーパー', '鮮魚', '寿司', '加工', '販売', '干物', '定食', '提供', 'フード', 'コート', '内', '定食', '屋', '食堂', '運営', '会社']",食品店業界の会社
"['サンプリング', 'EC', 'サイト', 'サンプル', '百貨店', '有料', 'サンプリング', 'サービス', 'ちょ', 'プル', '運営', 'サンプリング', 'イベント', 'RSP', 'RSL', '開催', '女性', '向け', 'ファッション', 'サイト', 'MUSE', '&', 'Co', '.」', '運営']",Webサービス・アプリ運営業界の会社
"['各種', '精密', 'ピン', 'パンチ', '等', '冷', '間', '鍛造', '金', '型', '用', '部品', 'エジェクタビン', '等', 'プラスチック', '金', '型', '部品', '精密', '金属', '加工', '製品', '製造', '卸売', '機械', '加工', '放電', '加工', '研削', '加工', '精密', '加工', 'ラップ', '研磨', 'バレル', '研磨', '等', '自社', '工場', '点', '特徴']",金属部品製造業界の会社
"['関東', '中心', '交通', '誘導', '駐車', '場', '警備', '雑踏', '警備', '施設', '警備', '会社', '交通', '誘導', '集合', '住宅', '戸', '建', '建築', '工事', '駐車', '場', '警備', '店舗', '誘導', '雑踏', '警備', 'イベント', '祭り', '危険', '防止', '施設', '警備', 'オフィス', 'ビル', '医療', '施設', '保安']",警備業界の会社
"['介護', '相談', '対応', '可能', '大阪', '府', '指定', '居宅', '介護', '支援', '事業', '所', '介護', '保険', '適用', '者', '申請', 'プラン', '作成', 'サービス', '提供', 'トータル', 'サポート', '訪問', '介護', 'デイサービス', '提供', '住宅', '型', '有料', '老人', 'ホーム', 'ぐろ', 'ー', '巽', '家', '運営']",高齢者向け福祉業界の会社
"['商業', '施設', 'ビル', '病院', '工場', '官公庁', '施設', '対象', '常駐', '警備', '駐車', '場', '交通', '誘導', '警備', 'イベント', '対応', '臨時', '警備']",警備業界の会社
"['海外', '人材', '在日', '外国', '人', '対象', 'マーケティング', '事業', '市場', '調査', 'オンライン', '座談', '会', 'SNS', '商品', 'PR', '紹介', '消費', '調査', '分析', '外国', '人', '中心', '食品', '製造', '業', '物流', '業', '小売', '業', '人材', '紹介', 'その他', '外国', '人', '登録', '支援', '機関', '業務']",人材紹介業界の会社
"['理容', '室', '運営', 'カット', 'シェービング', 'カラー', 'パーマ', 'サービス', '提供', 'メンズ', 'メニュー', 'ほか', 'レディース', '向け', 'ブライダル', 'シェービング', 'デコルテシェービング', '対応']",美容サロン業界の会社
"['岐阜', '県', '美濃加茂', '市', '拠点', '高齢', '者', '向け', '施設', 'デイサービス', '本郷', '運営', '居宅', '介護', '支援', '事業', '所', '運営', '施設', '内', '足湯', 'キャスター', '付き', 'リクライニング', '椅子']",高齢者向け福祉業界の会社
"['千葉', '県', '指定', '居宅', '介護', '支援', '訪問', '介護', '事業', '者', '高齢', '者', '者', '支援', '事業', '全般', '請け負い', '市区', '町村', '連携', '地域', '密着', '型', 'サービス', '提供', 'さわやか', 'デイサービス', '八', '街', 'さわやか', 'リビング', '成田', '訪問', '介護', '中心', 'CSK', 'シニア', 'ハウス', '有料', '老人', 'ホーム', '自立', '生活', '手助け']",高齢者向け福祉業界の会社
"['観光', '案内', '福祉', '車両', 'ジャンボ', 'タクシー', '団体', '利用', '対応', '文化', 'タクシー', '運営', '住宅', '型', '老人', 'ホーム', 'カサ・デ・ファミリア', '居宅', '介護', 'デイサービス', 'スマート', 'ホーム', 'パティオ', '等', '高齢', '者', '福祉', '施設', '運営']",タクシー業界の会社
"['射出', '成形', '機', '各種', '組立', '関連', '加工', '機', '保有', '自動車', '輸送', '機器', 'エンジン', '使用', 'オイル', 'フィルター', 'エア', 'クリーナー', '製造', '組立', '樹脂', '成形', '部品', '内装', '部品', '成形']",自動車部品・カー用品製造業界の会社
"['オートバイ', '自転車', '洋', 'ヘルメット', '開発', '製造', '販売', '世界', '初', 'トップベンチレーションシステム', '採用', '徹底', '風', '流れ', '空力', '研究', '開発', '安全', '性能', '力', '衝撃', '吸収', '試験', 'センサー', '付き人', '型', '模型', 'リアル', '安全', '性', '追求']",自動車部品・カー用品製造業界の会社
"['東京', '都', '昭島', '市', '拠点', '営業', 'タクシー', '会社', '車両', 'IP', '無線', '機', 'カーナビ', '装備', 'データ', '配車', 'システム', '採用', 'ほか', 'ETC', 'クレジット', '決済', '機', '車両', '装備', '配車', 'アプリ', '全国', 'タクシー', '対応']",タクシー業界の会社
"['雲仙', '温泉', '旅館', '東園', '運営', '有明海', '産', '魚介', '類', '雲仙', '島原', '産', '野菜', '使用', '懐石', '料理', '提供', '日帰り', '食事', 'つき', 'プラン', '団体', '予約', 'ウェディング', '宴会', '予約']",ホテル・旅館業界の会社
"['東京', '都', '練馬', '区', 'バー', '運営', '他', '飲食', '店', '開業', '支援', '自社', '店舗', '運営', '業務', '委託', '不動産', '賃貸', '仲介', 'アパート', 'マンション', '戸', '建', '住宅', '店舗', '不動産']",居酒屋・バー業界の会社
"['真駒内', 'カントリークラブ', '他', '滝', 'カントリークラブ', '羊ケ丘', 'カントリークラブ', '運営', 'いずれ', 'ゴルフ', '場', '札幌', '市内', '合計', 'ホール', '数', '81', 'それぞれ', 'ゴルフ', '場', '18', 'ホール', 'ストローク', 'プレー', 'オープン', 'コンペ', '開催']",ゴルフ場業界の会社
"['建設', '車両', '産業', '車両', '農機具', '自動車', '用', '金属', '部品', 'プレス', '加工', 'レーザー', '加工', '溶接', '加工', '塗装', '組み立て', '対応', 'その他', '電力', '送電', '工事', '用', '工具', '部品', '遮断', '機', '信号', '機', '用', '部品']",金属部品製造業界の会社
"['訪問', '介護', '事業', '所', 'Bee', '-', 'Hive', '通所', '介護', '事業', '所', 'デイサービス', 'Bee', '-', 'Hive', '運営', 'ケア', 'プラン', '作成', '日常', '生活', '援助', 'サービス', '事業', '者', '連絡', '調整', '放課後', '等', 'デイサ', '一', 'ビス', '運営']",高齢者向け福祉業界の会社
"['介護', 'サービス', '施設', 'あま', 'ケア', 'センター', '運営', '居宅', '介護', '支援', 'デイサービス', '提供', 'ケア', 'マネージャー', 'ケア', 'プラン', '作成', '相談', '手続き', '代行', '等', '対応', '日常', '生活', '介護', '機能', '訓練', 'サービス', '提供']",高齢者向け福祉業界の会社
"['ケア', 'プラン', '作成', '介護', '保険', '給付', '管理', '居宅', '介護', '支援', '施設', 'ケア', 'スポット', 'くど', 'ケア', 'スポット', '運営', '手すり', 'スロープ', '歩行', '器', '車いす', '他', '認知', '症', '老人', '徘徊', '感知', '器', '自動', '排泄', '処理', '装置', '福祉', '用具', '貸与', '販売']",高齢者向け福祉業界の会社
"['大阪', '府', '枚方', '市', '中心', '営業', '78', '台', 'タクシー', '保有', 'インターネット', '配車', '手配', 'クレジットカード', '支払い', '対応', '観光', 'タクシー', '運行', '妊婦', '支援', '一', '交通', '産業', 'グループ']",タクシー業界の会社
"['釧路', '市', '中心', '一般', 'タクシー', '観光', 'タクシー', '介護', 'タクシー', 'タクシー', '運行', '車検', '定期', '点検', '板金', '塗装', '自動車', '整備']",タクシー業界の会社
"['ゴルフ', '場', '森林公園', 'ゴルフ', '倶楽部', '運営', '施設', '内', 'レストラン', '浴場', 'ロッカー', 'ルーム', '他', '地元', '食材', '販売', '売店', '併設', 'ゴルフ', '場', 'Web', '予約', '会員', '制', 'その他', 'ゴルフ', '用品', 'レンタル', '対応']",ゴルフ場業界の会社
"['栃木', '県', 'タクシー', '運行', 'GPS', '-', 'AVM', '利用', '配車', 'システム', '導入', 'こと', '特徴', 'ジャンボ', 'タクシー', '黒', '塗り', 'ハイヤー', '仕様', '車', '保有']",タクシー業界の会社
"['愛知', '県', '安城', '市', '拠点', '公園', '内', '巡回', '監視', '業務', '警備', '業']",警備業界の会社
"['車検', '切れ', '不能', '等', '不要', '車両', '無料', '回収', '解体', '分別', 'こと', '資源', '利用', 'ボディ', 'パーツ', 'エンジン', '関係', '室内', '電装', '品', 'リサイクル', 'リビルトパーツ', '生産', '販売', 'Web', 'サイト', '上', '販売']",自動車部品・カー用品製造業界の会社
"['サービス', '付き', '高齢', '者', '向け', '住宅', 'グループホーム', '風', '郷', '有料', '老人', 'ホーム', '風', '宿', '運営', '通所', '介護', 'サービス', '事業', '所', 'デイサービス', '風', '丘', '運営']",高齢者向け福祉業界の会社
"['滝川', '市', '中心', 'タクシー', '運行', '会社', '小型', 'タクシー', 'ジャンボ', 'タクシー', '小型', 'バス', '保有', '走行', '距離', '運行', '観光', '用', '貸切', '運行', '対応', '車いす', 'ストレッチャー', '乗車', '福祉', '車輛', '運行', '通院', '観光', '利用']",タクシー業界の会社
"['鬼怒川温泉', 'リゾート', 'ホテル', '運営', '様々', '宿泊', 'プラン', '提供', '日光', '位置', 'ため', '周囲', '観光', 'スポット', '豊富', '日光', '観光', '客', 'レストラン', '日帰り', '入浴', '施設', '運営', '提供']",ホテル・旅館業界の会社
"['居酒屋', '福', 'ベーカリー', 'コシニール', '運営', 'カフェ', 'タリーズコーヒー', '中華', '料理', '店', '大阪', '王将', 'フランチャイズ', '店', '運営', 'その他', '児童', '発達', '支援', 'スクール', 'コペルプラス', '展開']",居酒屋・バー業界の会社
"['滋賀', '交通', 'グループ', 'グループ', '企業', '滋賀', '県', '中心', 'タクシー', '運行']",タクシー業界の会社
"['那覇', '市', 'ホテル', '琉球', 'サンロイヤルホテル', '運営', '主', 'ビジネスマン', '観光', '客', '対象', 'シングル', 'ルーム', 'ツイン', 'ルーム', '中心', '宿泊', '施設', 'レストラン', 'カフェ', '会議', '宴会', '対応', 'その他', 'ケータリング', 'サービス', '提供']",ホテル・旅館業界の会社
"['24', '時間', '365', '日', '体制', '下川', '市', '北部', '運行', 'タクシー', '会社', '一般', '的', 'タクシー', '業務', '以外', '介護', 'タクシー', '子供', '一', '人', '移動', 'サポート', '子育て', '支援', 'タクシー', 'サービス']",タクシー業界の会社
"['主', '兵庫', '大阪', '中心', '居宅', '介護', '支援', 'サービス', 'ホームヘルパー', '訪問', '介護', 'サービス', '提供', '車椅子', 'ベット', '歩行', '器', '介護', '用具', 'レンタル', '販売', '介護', 'リフォーム', '特別', '養護', '老人', 'ホーム', '三', '箇所', '運営']",高齢者向け福祉業界の会社
"['黒毛', '和牛', '愛知', '県', '産', '三', '州', '豚', '静岡', '県', '産', 'ハーブ', '鶏', '販売', '店', '肉', 'ばら', '運営', '手造り', 'ハンバーグ', 'ミート', '餃子', '具', '他', 'ロース', 'かつ', '等', '惣菜', '製造', '販売', '弁当', '自家製', '牛', 'タレ', '自家製', '豚', 'タレ', '販売']",食品店業界の会社
"['デイサービス', 'センター', 'び', '運営', '併設', '事業', 'ショートステイ', '他', 'ケア', 'プラン', '作成', '居宅', '介護', '支援', 'その他', '介護', 'タクシー', '事業', 'び', '介護', 'タクシー']",高齢者向け福祉業界の会社
"['保険', 'サービス', '事業', '医療', '法人', '医療', '従事', '者', '対象', '保険', '教職員', '向け', '保険', '経営', '者', '個人', '対象', '保険', '相続', '税', '対策', '対応']",保険代理店業界の会社
"['自動車', '部品', '製造', 'ボデー', '部品', 'シート', '部品', '中心', '製造', 'パイプ', 'ジョイント', '樹脂', '成形', '品', '製造']",自動車部品・カー用品製造業界の会社
"['自動車', 'メーカー', '一', '次', '下請け', '会社', '少量', '品種', '自動車', '部品', '製造', '販売', '高級', 'SUV', '車', '外部', 'パーツ', '主', '生産']",自動車部品・カー用品製造業界の会社
"['アプリケーション', '受託', '開発', 'システム', '開発', 'Amazon', 'Web', 'Service', '活用', 'スマート', 'フォン', '向け', 'システム', '開発', 'ほか', '脆弱', '性', 'Web', 'プログラミング', '暗号', '化', '電子', '署名', '適用', '通信', 'ロジック', '実装']",Webサービス・アプリ運営業界の会社
"['在日', '外国', '人', '求職', '者', '企業', '求人', 'プラットフォーム', 'Guidable', 'Jobs', '外国', '人', '採用', 'HACKS', '運営', '派遣', '事業', '者', '向け', '特', '化', '外国', '人', '求職', '者', '集客', '為', '求人', 'プラットフォーム', 'Guidable', 'Jobs', 'ハケン', '派遣', 'ミーツ', '運営', '展開', 'その他', '日本', '外国', '人', '向け', '生活', '情報', 'サービス', 'Guidable', 'Japan', '運営']",人材紹介業界の会社
"['歯科', '業界', '情報', 'サイト', 'WHITE', 'CROSS', '中核', 'デジタル', 'プラットフォーム', '運営', '歯科', '医療', '基本', '的', '知識', '技術', '情報', '教育', 'インフラ', '提供', '産業', '向け', 'コンサルティング', 'マーケティング', '支援', 'サービス', '歯科', '医師', '専門', '就職', '転職', '支援', 'サービス', '求人', 'サイト', '運営']",Webサービス・アプリ運営業界の会社
"['主', '指定', '認知', '症', '対応', '型', '共同', '生活', '介護', '提供', 'グループホーム', 'のぞみ', '運営', '高齢', '者', '介護', '施設', 'デイサービス', 'のぞみ', '大門', '運営', 'その他', '居宅', '介護', '支援', '事業', '所', 'のぞみ', '運営']",高齢者向け福祉業界の会社
"['女性', '中心', '介護', '医療', '機関', '専門', '人材', '紹介', '介護', 'セミナー', '開催', '仕事', '開始', '後', '相談', '高齢', '者', '施設', 'ヘア', 'カット', 'スキン', 'ケア', 'サービス', '提供', '訪問', '美容', '事業', '展開']",人材紹介業界の会社
"['福岡', '県', '北九州', '市', '拠点', '主', 'タクシー', '運送', '業務']",タクシー業界の会社
"['東京', '都', '北', '区', '拠点', 'タクシー', '運行', '事前', '予約', '事', 'タクシー', '料金', '定額', 'サービス', '展開', '事', '特徴']",タクシー業界の会社
"['アミューズメントフードホールハローデイ', 'グループ', '会社', '主', 'スーパー', '鮮魚', 'コーナー', '魚', '切り身', '刺身', '寿司', '生鮮', '食料', '品', '加工', '調理', '食品', '販売']",食品店業界の会社
"['福岡', '県', '福岡', '市', '拠点', 'タクシー', '業']",タクシー業界の会社
"['全国', '女性', '専用', '脱毛', '専門', 'サロン', '銀座', 'カラー', '展開', '脇', '足', '部分', '脱毛', '全身', '脱毛', 'カウンセリング', '脱毛', '施術', 'オリジナル', '保', 'ケア', '美肌', '潤美', 'フェイス', 'パック', 'ローション', '販売']",美容サロン業界の会社
"['神奈川', '県', '湘南', '地区', '藤沢', '市', '拠点', 'カーナビ', '車両', '内外', 'ドライブ', 'レコーダー', '搭載', 'タクシー', '運行', '24', '時間', '体制', '配車', '予約', 'クレジットカード', '支払い', '対応']",タクシー業界の会社
"['タクシー', '運転', '業務', '主', '千葉', '県', '柏', '市', '中心', '地域', '運行']",タクシー業界の会社
"['主婦', '層', '特', '化', '事業', '会社', '主', 'キャリア', '支援', 'ネット', 'リサーチ', 'モニター', 'リサーチ', 'マーケティング', 'サイト', '企画', '制作', '運営', '商品', '企画', '開発', '等', 'コンサルティング', 'その他', '主婦', '向け', '情報', 'サイト', '運営']",人材紹介業界の会社
"['島根', '県', '松江', '市', '戸建て', '住宅', 'マンション', 'アパート', '不動産', '賃貸', '売買', '仲介', '不動産', '管理', '業', '建物', 'メンテナンス', 'リフォーム', '工事', '他', '土地', '査定', '空き家', '管理', '相談']",マンション・アパート賃貸業界の会社
"['原料', '仕入れ', '製造', '販売', '一貫', '商品', '博多', 'シリーズ', '明太子', 'セット', 'OEM', '生産', '事業', '展開', '百貨店', '等', '独自', '企画', '商品', 'コラボ', '商品', '開発', '商品', 'オンライン', 'ショップ', '購入']",水産物食品専門商社業界の会社
"['エステティック', 'ネイルケア', 'マッサージ', 'サービス', '高齢', '者', '向け', 'デイサービス', '運営', '介護', 'サービス', '付き', '高齢', '者', '住宅', 'アクティブシニアタウン', '町田', '運営', 'その他', '有料', '老人', 'ホーム', 'サンスマイル', '八王子', '高尾', 'よう', '事業', '展開']",高齢者向け福祉業界の会社
"['金属', '塗装', '溶接', '加工', '金属', '部品', '製造', '主', '産業', '機械', '各種', 'コン', 'アー', '金属', '工作', '機械', '部品', '製造', '自動車', '板金', '塗装', '各種', 'ボデー', '改造', '実施']",金属部品製造業界の会社
"['観光', '人数', '移動', 'ハイヤー', 'タクシー', '運行', '会社', 'ハイヤー', 'ワンボックスカー', '運行', 'タクシー', 'アプリ', '配車', '可能', 'ほか', '忘れ物', 'SNS', '公開', 'サービス']",タクシー業界の会社
"['主', '中東', '北', 'アフリカ', '市場', '中心', 'トヨタ', 'グループ', '現地', '代理', '店', '立ち', '上げ', '支援', '会社', '省エネ', '関連', '製品', '農林', '業', '機械', '輸出', '販売', 'ほか', '再生', 'エネルギー', '事業', '展開', 'レクサス', '販売', '店', '運営']",中古車販売業界の会社
"['プラスチック', '成型', '機', '合', '皮', '手', '付け', '駆使', '自動車', '内装', '部品', '製造', '主', 'ドアアームレスト', 'ドア', 'センター', '内装', '部品', '主要', '製品', '圧着', '孔', 'あけ', 'プレス', '機械', '設備', '特殊', '技能', '製造', '特徴']",自動車部品・カー用品製造業界の会社
"['富山', '県', '下新川', '郡', '自動車', '部品', '用品', '製造']",自動車部品・カー用品製造業界の会社
"['介護', '付', '有料', '老人', 'ホーム', 'フラワー', 'ガーデン', '運営', 'グループホーム', 'ショートステイ', 'デイサービス', '施設', '併設', 'サービス', '提供', 'ほか', '住宅', '型', '有料', '老人', 'ホーム', 'フラワーガーデン・ララ', '運営']",高齢者向け福祉業界の会社
"['群馬', '県', '草津', '温泉', '最大', '収容', '人員', '933', '名', '収容', 'ホテル', '運営', '風呂', '浴場', '･', '露天風呂', '客室', '桃山', '文化', '粋', '部屋', 'の', '特徴', 'カラオケボックス', '屋外', 'プール', '宴会', '場', '会議', '室', 'パブリック', 'スペース', '提供']",ホテル・旅館業界の会社
"['栃木', '県', '農産物', '直売', '所', 'あぜ', 'みち', '経営', '一般', '客', '契約', 'レストラン', '地元', '農家', '野菜', '販売', '地元', '産', '野菜', '惣菜', '弁当', '販売']",食品店業界の会社
"['関西', '地方', '学習', '塾', 'スクール', 'IE', 'フランチャイズ', '展開', '運営', '事業', '主力', '他', '英会話', 'スクール', 'WinBe', '関西大学', '学生', '向け', 'マンション', '不動産', '賃貸', '業', '学生', '教育', '関係', '以外', '介護', '業界', '参入', 'デイサービス', 'SD', '健', '寿', '1', '拠点', '運営']",塾・受験予備校業界の会社
"['合', '建', '警備', '保障', '株式会社', 'グループ', '企業', '雑踏', '警備', '官公庁', '民間', 'オフィス', 'ビル', '病院', 'レジャー', '施設', '等', '清掃', '設備', '管理', 'その他', '交通', '誘導']",警備業界の会社
"['液晶', '半導体', '医療', '機器', '装置', '部品', '食品', '関係', '装置', '部品', '各種', '製造', '装置', '部品', '製造', '精密', 'フライス', '加工', '多数', '切れ', '刃', 'フライス', '面', '加工', 'こと', '5', '軸', '制御', 'マシニングセンタ', 'X', '軸', 'Y', '軸', 'Z', '軸', '2', '軸', '旋回', '軸', '種々', '作業', '工作', '機械', '強み', '設備']",金属部品製造業界の会社
"['博多', '市', '中心', '祭り', 'イベント', '会場', '警備', '工事', '現場', '道路', '工事', '交通', '誘導']",警備業界の会社
"['エレベーター', '工作', '機械', '使用', '銑鉄', '鋳物', '製造', '販売', '2018', '年', '現在', '1', 'か月', 'あたり', '500', 't', '生産', '能力', '2', 't', '/', '炉', '高周波', '電気', '炉']",金属部品製造業界の会社
"['住宅', '型', '有料', '老人', 'ホーム', 'メディカ', '老人', 'ホーム', '施設', '運営', '通常', '規模', '通所', '介護', '施設', 'デイサービス', 'センター', '施設', 'リハビリテーション', '看護', '介護', 'その他', '訪問', '介護', '事業']",高齢者向け福祉業界の会社
"['ホームセキュリティーサービス', '警備', '保障', 'サービス']",警備業界の会社
"['神奈川', '県', '横浜', '市', '拠点', '工事', '作業', '所', '交通', '誘導', '警備', 'はじめ', '警備', '業', '警備', '業', '大手', '大手', 'ゼネコン', '委託']",警備業界の会社
"['オフィス', 'ビル', '施設', '警備', '員', '常駐', '施設', '警備', '工事', '現場', '駐車', '場', '車両', '誘導', '交通', '誘導', '警備', 'ほか', '施設', '工事', '現場', '定期', '巡回', '祭り', 'イベント', '雑踏', '警備', '京浜', '警備', '保障', 'グループ', '内', '1', '社']",警備業界の会社
"['産業', '用', '機械', '部品', '製造', '主力', '事業', '建設', '機械', '用', 'ブーム', 'アーム', '連結', 'ピン', 'トラック', 'ローラ', '製造', '販売', 'フォークリフト', '用', '部品', '農業', '機械', '部品', '単一', '工程', '加工', '外', '型', '仕上げ', '加工', '請負']",金属部品製造業界の会社
"['総合', 'リゾート', '施設', '当間', '高原', 'リゾート', 'ベルナティオ', '運営', 'ホテル', 'ゴルフ', '場', 'レストラン', '併設', '施設', '運営', 'その他', '新潟', '県', '特産', '品', '中心', '自社', 'Web', 'サイト', '通販', '和牛', 'カレー', '自社', '商品', 'ほか', '魚沼', '産', 'コシヒカリ', '商品']",ホテル・旅館業界の会社
"['奈良', '県', '桜井', '市', '介護', '事業', '運営', 'デイサービス', '送迎', 'ショートステイ', '介護', '訪問', '介護', '入浴', '介助']",高齢者向け福祉業界の会社
"['油圧', '部品', 'ブレーキ', 'ボビン', '工業', '用', 'ミシン', '部品', '製造', '会社', '電解', 'ブラシ', '高圧', '水', '噴射', '機械', 'バリ', '取り', 'その他', 'エクスツルードホーン', '技術', '加工']",金属部品製造業界の会社
"['ブルドーザー', 'パワーショベル', 'ミニ', 'ショベル', '建設', '機械', '用', '足', '回り', '部品', '履帯', '製造', '鍛造', '組み立て', '大型', 'トランスファープレス', '使用', '履帯用', '鍛造', 'リンク', '製造', '熱処理', '機械', '加工', '販売']",金属部品製造業界の会社
"['ゴルフ', '場', '那覇', 'ゴルフ', '倶楽部', '運営', '18', 'ホール', '組', 'キャディー', 'カート', '装備', '練習', '場', '他', '浴場', 'レストラン', 'コンペ', 'ルーム', '施設', '保有']",ゴルフ場業界の会社
"['日の丸', '自動車', 'グループ', '会社', 'タクシー', '運送', '外国', '人', '利用', '客', '対応', 'よう', '希望', 'ドライバー', '語学', '研修', 'こと', '特徴']",タクシー業界の会社
"['交通', '誘導', '警備', '各種', '施設', '警備', '中心', '会社', '他', 'イベント', '雑踏', '警備', '高速', '道路', '警備', '施設', '内', '巡回', '警備', '様々', '種類', '警備', '活動', '公式', 'サイト', 'これら', '警備', '依頼', '募集']",警備業界の会社
"['草津', '温泉', '昔', '心', '宿', '金', 'みどり', '運営', '浴場', '貸切', '温泉', '提供', '食事', '処', '宴会', '場', '設営']",ホテル・旅館業界の会社
"['自動車', 'コピー', 'OA', '機器', '使用', '金属', '部品', '製造', 'プレス', '金', '型', '試作', '板金', '設計', '製造', 'その他', '業務', '用', 'コーヒー', 'サーバー', 'ゲーム', '機', '自動', '販売', '機', '製造', '対応']",金属部品製造業界の会社
"['LPG', '供給', '配管', '工事', 'ガス', '機器', '販売', '施工', '家庭', '電化', '製品', '照明', '器具', '販売', '会社', 'その他', '衛生', '機器', 'ユニット', 'バス', '住', '設機器', '販売', '施工', 'リフォーム', '工事']",居住用リフォーム業界の会社
